20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.660219,4.0,121301,2858.142857,1887,2757.0,7.0,6.0,119414,0.681604,4.0,121301,8572.428571,5843,2757.0,7.0,1.0,115458,block2,0.965517,88.954781,29,none,ECG_VALID,28,0.988636,88.626292,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.954781,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,245.0,1786865880736,9-40,91.9,3.179650238,0.052994171,,26,1.0,True,92.8,1.026869759,0.017114496,,80,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e019,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865880736,1786865860736,1786865880736,1786865820736
0.692408,0.0,122381,2858.142857,1979,2757.0,7.0,1.0,120402,0.692103,0.0,122381,8572.428571,5933,2757.0,7.0,13.0,116448,block2,0.964286,86.767896,28,none,ECG_VALID,27,0.988636,88.560886,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.767896,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,255.0,1786865890736,9-40,92.3,3.03183426,0.050530571,,26,1.0,True,95.4,1.011292769,0.016854879,,82,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e020,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865890736,1786865870736,1786865890736,1786865830736
0.708502,0.0,123326,2858.142857,2025,2695.0,7.0,3.0,121301,0.687087,0.0,123326,8572.428571,5890,2757.0,7.0,5.0,117436,block2,0.965517,85.653105,29,none,ECG_VALID,28,0.988636,88.105727,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.653105,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,265.0,1786865900736,9-40,88.4,2.962962963,0.049382716,,26,1.0,True,91.0,1.018675722,0.016977929,,81,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e021,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865900736,1786865880736,1786865900736,1786865840736
0.566802,3625.0,124000,2858.142857,1620,2695.0,7.0,0.0,122380,0.650341,3625.0,124000,8572.428571,5575,2757.0,7.0,3.0,118425,block2,0.965517,87.368038,29,none,ECG_VALID,28,0.988506,87.847731,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,87.368038,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,275.0,1786865910736,9-40,64.5,3.703703704,0.061728395,,20,1.0,True,95.4,1.076233184,0.01793722,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e022,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865910736,1786865890736,1786865910736,1786865850736
0.707452,8.0,125347,2858.142857,2022,3758.0,7.0,0.0,123325,0.692103,8.0,125347,8572.428571,5933,3758.0,7.0,6.0,119414,block2,0.965517,86.956522,29,none,ECG_VALID,28,0.988506,87.336245,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.956522,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,285.0,1786865920736,9-40,66.7,2.96735905,0.049455984,,26,1.0,True,93.0,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e023,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865920736,1786865900736,1786865920736,1786865860736
0.788274,2.0,126253,2858.142857,2253,2354.0,7.0,133.0,124000,0.682537,2.0,126253,8572.428571,5851,3758.0,7.0,1.0,120402,block2,0.965517,86.925027,29,none,ECG_VALID,28,0.988506,87.145969,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.925027,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,295.0,1786865930736,9-40,81.1,2.663115846,0.044385264,,30,1.0,True,91.2,1.025465732,0.017091096,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e024,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865930736,1786865910736,1786865930736,1786865870736
0.677013,0.0,127282,2858.142857,1935,2354.0,7.0,9.0,125347,0.697702,0.0,127282,8572.428571,5981,3758.0,7.0,3.0,121301,block2,0.965517,86.548864,29,none,ECG_VALID,28,0.988506,86.517664,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.548864,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,305.0,1786865940736,9-40,89.1,3.100775194,0.051679587,,28,1.0,True,85.9,1.003176726,0.016719612,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e025,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865940736,1786865920736,1786865940736,1786865880736
0.693807,4.0,128236,2858.142857,1983,2239.0,7.0,8.0,126253,0.68312,4.0,128236,8572.428571,5856,3758.0,7.0,0.0,122380,block2,0.964286,84.985836,28,none,ECG_VALID,27,0.988506,86.642599,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.985836,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,315.0,1786865950736,9-40,87.8,3.025718608,0.050428643,,26,1.0,True,87.9,1.024590164,0.017076503,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e026,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865950736,1786865930736,1786865950736,1786865890736
0.621732,0.0,129058,2858.142857,1777,2751.0,7.0,0.0,127281,0.668772,0.0,129058,8572.428571,5733,3758.0,7.0,0.0,123325,block2,0.896552,85.076214,29,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,26,0.988372,86.580087,86,none,ECG_VALID,85,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,325.0,1786865960736,9-40,67.4,3.376477209,0.05627462,,24,1.0,True,88.8,1.046572475,0.017442875,,78,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e027,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865960736,1786865940736,1786865960736,1786865900736
0.617184,2951.0,130000,2858.142857,1764,2751.0,7.0,3.0,128236,0.699918,2951.0,130000,8572.428571,6000,2751.0,7.0,133.0,124000,block2,0.964286,85.409253,28,none,ECG_VALID,27,0.988235,85.683684,85,none,ECG_VALID,84,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.409253,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,335.0,1786865970736,9-40,88.3,3.401360544,0.056689342,,25,1.0,True,86.8,1.0,0.016666667,,81,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e028,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865970736,1786865950736,1786865970736,1786865910736
0.731594,2.0,131148,2858.142857,2091,4146.0,7.0,0.0,129057,0.676704,2.0,131148,8572.428571,5801,4146.0,7.0,9.0,125347,block2,0.965517,85.744909,29,none,ECG_VALID,28,0.988372,85.775554,86,none,ECG_VALID,85,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.744909,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,345.0,1786865980736,9-40,75.0,2.869440459,0.047824008,,24,1.0,True,88.8,1.03430443,0.017238407,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e029,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865980736,1786865960736,1786865980736,1786865920736
0.732993,5.0,132095,2858.142857,2095,2393.0,7.0,1195.0,130000,0.681487,5.0,132095,8572.428571,5842,4146.0,7.0,8.0,126253,block2,0.965517,85.622547,29,none,ECG_VALID,28,0.988235,85.348506,85,none,ECG_VALID,84,per_block_event_marker_to_physical_digital_pulse_affine_fit,85.622547,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,355.0,1786865990736,9-40,75.4,2.863961814,0.047732697,,24,1.0,True,86.4,1.027045532,0.017117426,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e030,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786865990736,1786865970736,1786865990736,1786865930736
0.708852,0.0,133174,2858.142857,2026,2393.0,7.0,9.0,131148,0.687436,0.0,133174,8572.428571,5893,4146.0,7.0,0.0,127281,block2,0.965517,86.893555,29,none,ECG_VALID,28,0.965517,86.083214,87,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,84,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,365.0,1786866000736,9-40,90.9,2.961500494,0.049358342,,27,1.0,True,86.6,1.018157136,0.016969286,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e031,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866000736,1786865980736,1786866000736,1786865940736
0.672465,1.0,134017,2858.142857,1922,2360.0,7.0,2.0,132095,0.674371,1.0,134017,8572.428571,5781,4146.0,7.0,3.0,128236,block2,0.965517,88.560886,29,none,ECG_VALID,28,0.988372,86.705202,86,none,ECG_VALID,85,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.560886,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,375.0,1786866010736,9-40,89.9,3.121748179,0.052029136,,26,1.0,True,80.2,1.037882719,0.017298045,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e032,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866010736,1786865990736,1786866010736,1786865950736
0.680862,0.0,135119,2858.142857,1946,2360.0,7.0,0.0,133173,0.707151,0.0,135119,8572.428571,6062,4146.0,7.0,0.0,129057,block2,0.965517,88.593577,29,none,ECG_VALID,28,0.988506,87.399854,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.593577,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,385.0,1786866020736,9-40,58.6,3.083247688,0.051387461,,27,1.0,True,83.0,0.989772352,0.016496206,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e033,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866020736,1786866000736,1786866020736,1786865960736
0.693807,2266.0,136000,2858.142857,1983,2047.0,7.0,9.0,134017,0.699918,2266.0,136000,8572.428571,6000,2393.0,7.0,1195.0,130000,block2,0.966667,87.847731,30,none,ECG_VALID,29,0.988636,87.847731,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,87.847731,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,395.0,1786866030736,9-40,53.5,3.025718608,0.050428643,,24,1.0,True,80.1,1.0,0.016666667,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e034,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866030736,1786866010736,1786866030736,1786865970736
0.65847,2165.0,137000,2858.142857,1882,2337.0,7.0,0.0,135118,0.682654,2165.0,137000,8572.428571,5852,2393.0,7.0,9.0,131148,block2,0.965517,87.912088,29,none,ECG_VALID,28,0.988506,87.879897,87,none,ECG_VALID,86,per_block_event_marker_to_physical_digital_pulse_affine_fit,87.912088,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,405.0,1786866040736,9-40,72.4,3.188097768,0.053134963,,23,1.0,True,89.1,1.025290499,0.017088175,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e035,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866040736,1786866020736,1786866040736,1786865980736
0.699755,2044.0,138000,2858.142857,2000,3306.0,7.0,71.0,136000,0.688836,2044.0,138000,8572.428571,5905,3306.0,7.0,2.0,132095,block2,0.965517,88.954781,29,none,ECG_VALID,28,0.988636,88.365243,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.954781,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,415.0,1786866050736,9-40,75.2,3.0,0.05,,26,1.0,True,78.4,1.016088061,0.016934801,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e036,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866050736,1786866030736,1786866050736,1786865990736
0.699755,1930.0,139000,2858.142857,2000,2360.0,7.0,1141.0,137000,0.679737,1930.0,139000,8572.428571,5827,3306.0,7.0,0.0,133173,block2,0.966667,89.88764,30,none,ECG_VALID,29,0.988636,89.08686,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.88764,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,425.0,1786866060736,9-40,93.8,3.0,0.05,,29,1.0,True,75.5,1.029689377,0.01716149,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e037,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866060736,1786866040736,1786866060736,1786866000736
0.699755,1815.0,140000,2858.142857,2000,2799.0,7.0,316.0,138000,0.697935,1815.0,140000,8572.428571,5983,3306.0,7.0,9.0,134017,block2,0.966667,89.88764,30,none,ECG_VALID,29,0.988764,89.119941,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.88764,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,435.0,1786866070736,9-40,89.2,3.0,0.05,,27,1.0,True,79.3,1.002841384,0.016714023,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e038,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866070736,1786866050736,1786866070736,1786866010736
0.699755,1695.0,141000,2858.142857,2000,2250.0,7.0,869.0,139000,0.686153,1695.0,141000,8572.428571,5882,3306.0,7.0,0.0,135118,block2,0.966667,88.626292,30,none,ECG_VALID,29,0.988764,88.757396,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.626292,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,445.0,1786866080736,9-40,90.7,3.0,0.05,,24,1.0,True,87.1,1.020061204,0.01700102,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e039,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866080736,1786866060736,1786866080736,1786866020736
0.699755,1599.0,142000,2858.142857,2000,2783.0,7.0,435.0,140000,0.699918,1599.0,142000,8572.428571,6000,3306.0,7.0,71.0,136000,block2,0.965517,86.486486,29,none,ECG_VALID,28,0.988636,88.495575,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.486486,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,455.0,1786866090736,9-40,87.4,3.0,0.05,,24,1.0,True,88.4,1.0,0.016666667,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e040,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866090736,1786866070736,1786866090736,1786866030736
0.699755,1490.0,143000,2858.142857,2000,2142.0,7.0,1088.0,141000,0.699918,1490.0,143000,8572.428571,6000,2799.0,7.0,1141.0,137000,block2,0.964286,86.268871,28,none,ECG_VALID,27,0.988636,88.105727,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.268871,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,465.0,1786866100736,9-40,76.2,3.0,0.05,,25,1.0,True,88.8,1.0,0.016666667,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e041,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866100736,1786866080736,1786866100736,1786866040736
0.699755,1375.0,144000,2858.142857,2000,2841.0,7.0,543.0,142000,0.699918,1375.0,144000,8572.428571,6000,2841.0,7.0,316.0,138000,block2,0.965517,86.517664,29,none,ECG_VALID,28,0.988636,87.399854,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.517664,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,475.0,1786866110736,9-40,84.9,3.0,0.05,,28,1.0,True,88.4,1.0,0.016666667,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e042,9779,19,5,0.703,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-9779_\_selection_60s\sub-9779_ses-SART_mmwave_vital_signs.json,1786866110736,1786866090736,1786866110736,1786866050736
