added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
1389,block4,95.087,True,0.197983,43.52,51.567,51.567,,23,0.259,7,5,within_block_local_neighborhood,True,40.486,54.601,54.601,,22,0.999,27,4,global_fallback_no_candidate_within_radius,True,1.053,94.034,94.034,,28,0.925,25,7,historical_6000_frame_fixed_target,True,40.486,54.601,,22,0.999,27,4,global_fallback_no_candidate_within_radius,True,133680,131702,1978,42.124,52.963,52.963,4.293,90.794,90.794,19.425,75.662,75.662,1586,997,97795,1786887560802,OBVIOUS,block4_w019,1786887540802
1289,block4,94.451,True,0.21653,42.884,51.567,51.567,,23,0.259,7,2,within_block_local_neighborhood,True,21.65,72.801,72.801,,27,0.518,14,5,global_fallback_no_candidate_within_radius,True,12.55,81.901,81.901,,28,0.925,25,7,historical_6000_frame_fixed_target,True,21.65,72.801,,27,0.518,14,5,global_fallback_no_candidate_within_radius,True,134669,132691,1978,43.738,50.713,50.713,,,,0.636,95.087,95.087,1893,1204,97795,1786887570802,OBVIOUS,block4_w020,1786887550802
1464,block4,92.308,True,0.152613,34.674,57.634,57.634,,26,0.333,9,2,within_block_local_neighborhood,True,40.741,51.567,51.567,,24,0.518,14,5,within_block_local_neighborhood,True,13.44,78.868,78.868,,28,0.925,25,7,historical_6000_frame_fixed_target,True,40.741,51.567,,24,0.518,14,5,within_block_local_neighborhood,True,135658,133680,1978,41.888,50.42,50.42,38.737,53.571,53.571,5.381,97.689,97.689,1904,1390,97795,1786887580802,OBVIOUS,block4_w021,1786887560802
1647,block4,93.787,True,0.101316,14.919,78.868,78.868,,25,0.333,9,4,within_block_local_neighborhood,True,36.153,57.634,57.634,,22,0.407,11,1,within_block_local_neighborhood,True,0.247,94.034,94.034,,31,0.925,25,7,historical_6000_frame_fixed_target,True,36.153,57.634,,22,0.407,11,1,within_block_local_neighborhood,True,136647,134669,1978,12.306,81.481,81.481,45.639,48.148,48.148,16.009,77.778,77.778,1620,1289,97795,1786887590802,OBVIOUS,block4_w022,1786887570802
1689,block4,94.787,True,0.083697,43.194,51.593,51.593,,24,0.333,9,2,within_block_local_neighborhood,True,31.054,63.733,63.733,,23,0.444,12,3,within_block_local_neighborhood,True,37.124,57.663,57.663,,26,0.925,25,7,historical_6000_frame_fixed_target,True,31.054,63.733,,23,0.444,12,3,within_block_local_neighborhood,True,137635,135658,1977,39.992,54.795,54.795,36.568,58.219,58.219,1.103,95.89,95.89,1752,1464,97795,1786887600802,OBVIOUS,block4_w023,1786887580802
1919,block4,94.637,True,0.01628,21.836,72.801,72.801,,22,0.296,8,7,within_block_local_neighborhood,True,43.07,51.567,51.567,,23,0.481,13,5,within_block_local_neighborhood,True,37.003,57.634,57.634,,24,0.925,25,7,historical_6000_frame_fixed_target,True,43.07,51.567,,23,0.481,13,5,within_block_local_neighborhood,True,138624,136646,1978,41.851,52.786,52.786,0.378,95.015,95.015,0.378,95.015,95.015,1705,1646,97795,1786887610802,OBVIOUS,block4_w024,1786887590802
1872,block4,91.919,True,0.028906,34.285,57.634,57.634,,21,0.37,10,3,within_block_local_neighborhood,True,40.352,51.567,51.567,,21,0.481,13,5,within_block_local_neighborhood,True,13.051,78.868,78.868,,27,0.925,25,7,historical_6000_frame_fixed_target,True,40.352,51.567,,21,0.481,13,5,within_block_local_neighborhood,True,139613,137635,1978,28.409,63.51,63.51,38.437,53.482,53.482,35.094,56.825,56.825,1795,1689,97795,1786887620802,OBVIOUS,block4_w025,1786887600802
1978,block4,91.394,True,0.0,39.827,51.567,51.567,,24,0.444,12,3,within_block_local_neighborhood,True,36.793,54.601,54.601,,22,0.481,13,5,within_block_local_neighborhood,True,15.56,75.834,75.834,,27,0.925,25,7,historical_6000_frame_fixed_target,True,36.793,54.601,,22,0.481,13,5,within_block_local_neighborhood,True,140602,138624,1978,29.269,62.125,62.125,16.19,75.204,75.204,35.808,55.586,55.586,1835,1835,97795,1786887630802,OBVIOUS,block4_w026,1786887610802
1035,block4,94.118,True,0.0,18.756,75.362,75.362,,13,0.407,11,3,within_block_local_neighborhood,True,41.944,52.174,52.174,,11,0.481,13,5,within_block_local_neighborhood,True,7.161,86.957,86.957,,13,0.925,25,7,historical_6000_frame_fixed_target,True,41.944,52.174,,11,0.481,13,5,within_block_local_neighborhood,True,140648,139613,1035,43.502,50.616,50.616,43.502,50.616,50.616,16.246,77.872,77.872,1541,1541,97795,1786887640802,OBVIOUS,block4_w027,1786887620802
46,block4,93.677,True,0.0,,,,ok,0,0.296,8,1,within_block_local_neighborhood,False,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,,,,ok,0,0.925,25,7,historical_6000_frame_fixed_target,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,140648,140602,46,39.553,54.124,54.124,39.553,54.124,54.124,16.357,77.32,77.32,1552,1552,97795,1786887650802,OBVIOUS,block4_w028,1786887630802
