block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block2,17.299999999999997,within_block_local_neighborhood,69.0,,25,4.207012461035014,9,6,within_block_local_neighborhood,True,246,7,17.299999999999997,69.0,,25,4.7353025056872875,246,7,True,none_in_target_validation_independent_selection,86.3,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.099999999999994,1.0,76.2,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,69.0,69.0,9779,1786866100736,block2_w045,1786866080736
block2,35.486000000000004,within_block_local_neighborhood,51.0,,27,4.281167595658252,9,6,within_block_local_neighborhood,True,246,7,35.486000000000004,51.0,,26,4.824751322084135,246,7,True,none_in_target_validation_independent_selection,86.486,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.5859999999999985,1.0,84.9,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,51.0,9779,1786866110736,block2_w046,1786866090736
block2,35.176,within_block_local_neighborhood,51.0,,24,2.8166438994655256,8,0,within_block_local_neighborhood,True,247,3,20.176000000000002,66.0,,25,2.943414999296306,12,1,True,none_in_target_validation_independent_selection,86.176,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.3760000000000048,1.0,85.8,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,66.0,9779,1786866120736,block2_w047,1786866100736
block2,29.549000000000007,within_block_local_neighborhood,57.0,,23,3.6990465609494514,10,0,within_block_local_neighborhood,True,246,4,29.549000000000007,57.0,,23,3.6990465609494514,10,0,True,none_in_target_validation_independent_selection,86.549,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.149000000000001,1.0,76.4,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.0,57.0,9779,1786866130736,block2_w048,1786866110736
block2,35.768,within_block_local_neighborhood,51.0,,25,2.356495268065297,9,0,within_block_local_neighborhood,True,247,0,0.23199999999999932,87.0,,28,2.9949209008114708,13,1,True,none_in_target_validation_independent_selection,86.768,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.668000000000006,1.0,81.1,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.0,87.0,9779,1786866140736,block2_w049,1786866120736
block2,0.4479999999999933,global_fallback_no_candidate_within_radius,90.0,,26,3.89561679648997,9,2,within_block_local_neighborhood,True,19,4,0.4479999999999933,90.0,,25,4.13250360504547,247,6,True,none_in_target_validation_independent_selection,89.552,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.8520000000000039,1.0,87.7,,28,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,90.0,90.0,9779,1786866150736,block2_w050,1786866130736
block2,34.185,within_block_local_neighborhood,57.0,,27,4.7376887632270845,9,4,within_block_local_neighborhood,True,20,3,34.185,57.0,,27,4.7376887632270845,9,4,True,none_in_target_validation_independent_selection,91.185,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.685000000000002,1.0,80.5,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,57.0,57.0,9779,1786866160736,block2_w051,1786866140736
block2,0.8469999999999942,within_block_local_neighborhood,90.0,,24,3.6096257444732878,27,7,global_fallback_no_candidate_within_radius,True,22,1,0.8469999999999942,90.0,,24,3.6096257444732878,27,7,True,none_in_target_validation_independent_selection,89.153,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.953000000000003,1.0,75.2,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,90.0,90.0,9779,1786866170736,block2_w052,1786866150736
block2,3.4200000000000017,global_fallback_no_candidate_within_radius,90.0,,28,3.3878200837807353,247,0,global_fallback_no_candidate_within_radius,True,247,0,3.4200000000000017,90.0,,28,3.3878200837807353,247,0,True,none_in_target_validation_independent_selection,86.58,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.480000000000004,1.0,75.1,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,90.0,90.0,9779,1786866180736,block2_w053,1786866160736
block2,1.1770000000000067,within_block_local_neighborhood,90.0,,28,3.6592346185523907,8,0,global_fallback_no_candidate_within_radius,True,247,1,1.1770000000000067,90.0,,28,3.6592346185523907,8,0,True,none_in_target_validation_independent_selection,88.823,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.777000000000001,1.0,90.6,,27,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,90.0,90.0,9779,1786866190736,block2_w054,1786866170736
block2,35.619,within_block_local_neighborhood,54.0,,27,3.8587350827548037,8,4,within_block_local_neighborhood,True,247,7,35.619,54.0,,27,3.8587350827548037,8,4,True,none_in_target_validation_independent_selection,89.619,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.219,1.0,63.4,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.0,54.0,9779,1786866200736,block2_w055,1786866180736
block2,0.7189999999999941,within_block_local_neighborhood,87.0,,28,4.056849286931368,8,6,within_block_local_neighborhood,True,247,7,0.7189999999999941,87.0,,26,4.366231866272865,247,0,True,none_in_target_validation_independent_selection,87.719,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.018999999999991,1.0,72.7,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,87.0,87.0,9779,1786866210736,block2_w056,1786866190736
block1,24.788999999999994,block_start_reset_independent_init,60.317,,20,3.570244936722096,14,2,block_start_reset_independent_init,True,9,0,24.788999999999994,60.317,,20,3.570244936722096,14,2,True,none_in_target_validation_independent_selection,85.106,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.8940000000000055,1.0,90.0,,29,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,60.317,60.317,97795,1786886435988,block1_w001,1786886415988
block1,2.1829999999999927,within_block_local_neighborhood,88.235,,22,2.6507682087140103,11,0,within_block_local_neighborhood,True,9,3,23.552000000000007,62.5,,20,3.1662022475871705,8,7,True,none_in_target_validation_independent_selection,86.052,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.652000000000008,1.0,63.4,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,88.235,62.5,97795,1786886445988,block1_w002,1786886425988
block1,25.335,within_block_local_neighborhood,61.151,,20,3.8193530978061747,248,5,global_fallback_no_candidate_within_radius,True,9,3,25.335,61.151,,20,3.8193530978061747,248,5,True,none_in_target_validation_independent_selection,86.486,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.186000000000007,1.0,60.3,,19,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,61.151,61.151,97795,1786886455988,block1_w003,1786886435988
block1,35.513,within_block_local_neighborhood,52.142,,19,3.3672204560840724,248,5,within_block_local_neighborhood,True,9,6,35.513,52.142,,19,3.3672204560840724,248,5,True,none_in_target_validation_independent_selection,87.655,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.655,1.0,67.0,,19,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.142,52.142,97795,1786886465988,block1_w004,1786886445988
block1,32.429,within_block_local_neighborhood,55.419,,17,3.0612661832513113,248,5,within_block_local_neighborhood,True,10,2,36.124,51.724,,17,3.082991519629653,14,1,True,none_in_target_validation_independent_selection,87.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.548000000000002,1.0,69.3,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,55.419,51.724,97795,1786886475988,block1_w005,1786886455988
block1,30.769999999999996,within_block_local_neighborhood,57.271,,22,2.8421052288467825,248,7,within_block_local_neighborhood,True,9,2,30.769999999999996,57.271,,18,3.5875047503541695,7,6,True,none_in_target_validation_independent_selection,88.041,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.941000000000003,1.0,68.1,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.271,57.271,97795,1786886485988,block1_w006,1786886465988
block1,26.578000000000003,within_block_local_neighborhood,61.657,,19,2.9426651131171915,248,7,within_block_local_neighborhood,True,11,1,38.139,50.096,,20,3.121518001285306,27,4,True,none_in_target_validation_independent_selection,88.235,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.534999999999997,1.0,67.7,,19,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,61.657,50.096,97795,1786886495988,block1_w007,1786886475988
block1,29.285000000000004,within_block_local_neighborhood,58.659,,25,3.060547367025562,248,1,within_block_local_neighborhood,True,9,0,29.285000000000004,58.659,,22,3.9835428411086586,7,6,True,none_in_target_validation_independent_selection,87.944,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.844000000000008,1.0,81.1,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.659,58.659,97795,1786886505988,block1_w008,1786886485988
block1,32.29,within_block_local_neighborhood,57.195,,26,2.8722702221339755,248,2,within_block_local_neighborhood,True,9,6,29.567,59.918,,22,3.90033723199842,7,6,True,none_in_target_validation_independent_selection,89.485,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.284999999999997,1.0,71.2,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.195,59.918,97795,1786886515988,block1_w009,1786886495988
block1,22.590999999999994,within_block_local_neighborhood,68.733,,19,2.8888814801742755,246,3,within_block_local_neighborhood,True,9,7,26.634,64.69,,17,3.7105911845429507,7,7,True,none_in_target_validation_independent_selection,91.324,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.623999999999995,1.0,59.7,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,68.733,64.69,97795,1786886525988,block1_w010,1786886505988
block1,32.021,within_block_local_neighborhood,57.732,,17,3.00166631148286,247,3,within_block_local_neighborhood,True,8,6,36.145,53.608,,16,3.658674414014931,53,1,True,none_in_target_validation_independent_selection,89.753,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.353,1.0,60.4,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.732,53.608,97795,1786886535988,block1_w011,1786886515988
block1,13.265,within_block_local_neighborhood,75.198,,19,2.7997453315795306,248,3,within_block_local_neighborhood,True,8,4,29.095999999999997,59.367,,15,3.7177857028467742,8,1,True,none_in_target_validation_independent_selection,88.463,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.76299999999999,1.0,59.7,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,75.198,59.367,97795,1786886545988,block1_w012,1786886525988
block1,6.283000000000001,within_block_local_neighborhood,94.26,,23,3.2050394668171434,248,4,within_block_local_neighborhood,True,7,3,15.469000000000008,72.508,,19,3.377629891852765,8,1,True,none_in_target_validation_independent_selection,87.977,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.377000000000002,1.0,58.6,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,94.26,72.508,97795,1786886555988,block1_w013,1786886535988
block1,11.919000000000011,within_block_local_neighborhood,76.642,,29,2.9267539727902956,248,4,within_block_local_neighborhood,True,7,3,33.81600000000001,54.745,,26,3.6628289522322652,85,2,True,none_in_target_validation_independent_selection,88.561,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.361000000000004,1.0,65.2,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,76.642,54.745,97795,1786886565988,block1_w014,1786886545988
block1,1.730000000000004,within_block_local_neighborhood,87.324,,28,2.393204104584163,248,4,within_block_local_neighborhood,True,8,2,29.899,59.155,,21,4.876050527941375,53,1,True,none_in_target_validation_independent_selection,89.054,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.954000000000008,1.0,68.1,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,87.324,59.155,97795,1786886575988,block1_w015,1786886555988
block1,25.242999999999995,within_block_local_neighborhood,64.209,,20,2.684738005333637,246,4,within_block_local_neighborhood,True,9,7,28.809999999999995,60.642,,17,4.312835164633884,53,1,True,none_in_target_validation_independent_selection,89.452,fixed_current_block_affine_ecg_hr_from_existing_335_row,14.347999999999999,1.0,103.8,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,64.209,60.642,97795,1786886585988,block1_w016,1786886565988
block1,16.547999999999988,within_block_local_neighborhood,74.534,,21,2.604411130743998,246,2,within_block_local_neighborhood,True,8,2,20.27499999999999,70.807,,21,3.403145172644095,7,0,True,none_in_target_validation_independent_selection,91.082,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.681999999999988,1.0,67.4,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,74.534,70.807,97795,1786886595988,block1_w017,1786886575988
block1,39.066,within_block_local_neighborhood,53.206,,15,3.8762835392092345,7,3,global_fallback_no_candidate_within_radius,True,8,6,39.066,53.206,,15,3.8762835392092345,7,3,True,none_in_target_validation_independent_selection,92.272,fixed_current_block_affine_ecg_hr_from_existing_335_row,20.072000000000003,1.0,72.2,,18,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,53.206,53.206,97795,1786886605988,block1_w018,1786886585988
block1,40.812999999999995,within_block_local_neighborhood,50.511,,19,3.8903266262612277,7,3,within_block_local_neighborhood,True,7,5,40.812999999999995,50.511,,19,3.8903266262612277,7,3,True,none_in_target_validation_independent_selection,91.324,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.623999999999995,1.0,69.7,,19,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.511,50.511,97795,1786886615988,block1_w019,1786886595988
block1,38.330000000000005,within_block_local_neighborhood,52.236,,28,3.3971490047183277,7,3,within_block_local_neighborhood,True,10,7,38.330000000000005,52.236,,29,3.619086140823694,7,4,True,none_in_target_validation_independent_selection,90.566,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.466000000000008,1.0,64.1,,30,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.236,52.236,97795,1786886625988,block1_w020,1786886605988
block1,38.102000000000004,within_block_local_neighborhood,52.464,,26,3.4226874334548687,7,3,within_block_local_neighborhood,True,10,0,38.102000000000004,52.464,,28,3.5347520037874083,7,4,True,none_in_target_validation_independent_selection,90.566,fixed_current_block_affine_ecg_hr_from_existing_335_row,17.366,1.0,73.2,,33,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.464,52.464,97795,1786886635988,block1_w021,1786886615988
block1,38.615,within_block_local_neighborhood,51.475,,22,2.9699656672496473,7,3,within_block_local_neighborhood,True,10,0,41.833000000000006,48.257,,22,3.046214419509521,7,0,True,none_in_target_validation_independent_selection,90.09,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.7099999999999937,1.0,90.8,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.475,48.257,97795,1786886645988,block1_w022,1786886625988
block1,37.632,within_block_local_neighborhood,52.121,,24,2.747004278156449,7,3,within_block_local_neighborhood,True,10,0,37.632,52.121,,25,3.103499448467956,10,7,True,none_in_target_validation_independent_selection,89.753,fixed_current_block_affine_ecg_hr_from_existing_335_row,34.053,1.0,55.7,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.121,52.121,97795,1786886655988,block1_w023,1786886635988
block1,37.79,within_block_local_neighborhood,51.829,,24,3.0840384962950274,7,3,within_block_local_neighborhood,True,13,0,37.79,51.829,,24,3.0840384962950274,7,3,True,none_in_target_validation_independent_selection,89.619,fixed_current_block_affine_ecg_hr_from_existing_335_row,36.119,1.0,53.5,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.829,51.829,97795,1786886665988,block1_w024,1786886645988
