arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
29.549,57.0,,23,False,0.37,10,0,within_block_local_neighborhood,True,29.549,29.549,57.0,,25,0.37,10,1,within_block_local_neighborhood,True,,25,0.37,10,1,within_block_local_neighborhood,True,29.549,29.549,57.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,29.549,False,29.549,57.0,,25,0.37,10,1,within_block_local_neighborhood,True,,25,0.37,10,1,within_block_local_neighborhood,True,block2,86.549,2721,2721,146000,144000,1,9779,True,1786866130736,block2_w048,1786866110736
35.768,51.0,,25,False,0.333,9,0,within_block_local_neighborhood,True,0.232,0.232,87.0,,28,0.481,13,1,within_block_local_neighborhood,True,,28,0.481,13,1,within_block_local_neighborhood,True,38.768,38.768,48.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.232,False,0.232,87.0,,28,0.481,13,1,within_block_local_neighborhood,True,,28,0.481,13,1,within_block_local_neighborhood,True,block2,86.768,2083,2083,147000,145000,1,9779,True,1786866140736,block2_w049,1786866120736
0.448,90.0,,26,False,0.333,9,2,within_block_local_neighborhood,True,0.448,0.448,90.0,,27,0.703,19,1,global_fallback_no_candidate_within_radius,True,,27,0.703,19,1,global_fallback_no_candidate_within_radius,True,0.448,0.448,90.0,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,0.448,True,0.448,90.0,,27,0.703,19,1,global_fallback_no_candidate_within_radius,True,,27,0.703,19,1,global_fallback_no_candidate_within_radius,True,block2,89.552,2621,2621,148000,146000,1,9779,True,1786866150736,block2_w050,1786866130736
34.185,57.0,,27,False,0.333,9,4,within_block_local_neighborhood,True,37.185,37.185,54.0,,23,0.74,20,1,within_block_local_neighborhood,True,,23,0.74,20,1,within_block_local_neighborhood,True,31.185,31.185,60.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,37.185,False,37.185,54.0,,23,0.74,20,1,within_block_local_neighborhood,True,,23,0.74,20,1,within_block_local_neighborhood,True,block2,91.185,2420,2420,149000,147000,1,9779,True,1786866160736,block2_w051,1786866140736
0.847,90.0,,24,False,0.999,27,7,global_fallback_no_candidate_within_radius,True,38.153,38.153,51.0,,27,0.777,21,1,within_block_local_neighborhood,True,,27,0.777,21,1,within_block_local_neighborhood,True,38.153,38.153,51.0,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,38.153,False,38.153,51.0,,27,0.777,21,1,within_block_local_neighborhood,True,,27,0.777,21,1,within_block_local_neighborhood,True,block2,89.153,2815,2815,150000,148000,1,9779,True,1786866170736,block2_w052,1786866150736
3.42,90.0,,28,True,9.139,247,0,global_fallback_no_candidate_within_radius,True,11.58,11.58,75.0,,27,0.666,18,5,within_block_local_neighborhood,True,,27,0.666,18,5,within_block_local_neighborhood,True,11.58,11.58,75.0,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,11.58,False,11.58,75.0,,27,0.666,18,5,within_block_local_neighborhood,True,,27,0.666,18,5,within_block_local_neighborhood,True,block2,86.58,2178,2178,151000,149000,1,9779,True,1786866180736,block2_w053,1786866160736
1.177,90.0,,28,True,0.296,8,0,global_fallback_no_candidate_within_radius,True,1.177,1.177,90.0,,27,0.629,17,7,within_block_local_neighborhood,True,,27,0.629,17,7,within_block_local_neighborhood,True,28.823,28.823,60.0,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,1.177,False,1.177,90.0,,27,0.629,17,7,within_block_local_neighborhood,True,,27,0.629,17,7,within_block_local_neighborhood,True,block2,88.823,2679,2679,152000,150000,1,9779,True,1786866190736,block2_w054,1786866170736
35.619,54.0,,27,True,0.296,8,4,within_block_local_neighborhood,True,0.381,0.381,90.0,,29,0.629,17,1,within_block_local_neighborhood,True,,29,0.629,17,1,within_block_local_neighborhood,True,26.619,26.619,63.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.381,False,0.381,90.0,,29,0.629,17,1,within_block_local_neighborhood,True,,29,0.629,17,1,within_block_local_neighborhood,True,block2,89.619,2078,2078,153000,151000,1,9779,True,1786866200736,block2_w055,1786866180736
0.719,87.0,,28,True,0.296,8,6,within_block_local_neighborhood,True,0.719,0.719,87.0,,29,0.629,17,3,within_block_local_neighborhood,True,,29,0.629,17,3,within_block_local_neighborhood,True,27.719,27.719,60.0,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.719,False,0.719,87.0,,29,0.629,17,3,within_block_local_neighborhood,True,,29,0.629,17,3,within_block_local_neighborhood,True,block2,87.719,2614,2614,154000,152000,1,9779,True,1786866210736,block2_w056,1786866190736
24.789,60.317,,20,False,0.518,14,2,block_start_reset_independent_init,True,24.789,24.789,60.317,,20,0.518,14,2,block_start_reset_independent_init,True,,20,0.518,14,2,block_start_reset_independent_init,True,3.783,3.783,88.889,,29,0.925,25,7,historical_6000_frame_fixed_target,True,,29,0.925,25,7,historical_6000_frame_fixed_target,True,24.789,False,24.789,60.317,,20,0.518,14,2,block_start_reset_independent_init,True,,20,0.518,14,2,block_start_reset_independent_init,True,block1,85.106,5733,2947,21709,19819,2,97795,True,1786886435988,block1_w001,1786886415988
2.183,88.235,,22,False,0.407,11,0,within_block_local_neighborhood,True,2.183,2.183,88.235,,22,0.407,11,0,within_block_local_neighborhood,True,,22,0.407,11,0,within_block_local_neighborhood,True,23.552,23.552,62.5,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,2.183,False,2.183,88.235,,22,0.407,11,0,within_block_local_neighborhood,True,,22,0.407,11,0,within_block_local_neighborhood,True,block1,86.052,5154,2947,22460,20828,2,97795,True,1786886445988,block1_w002,1786886425988
25.335,61.151,,20,True,9.176,248,5,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,32.529,32.529,53.957,,19,0.925,25,7,historical_6000_frame_fixed_target,True,,19,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,86.486,4166,2207,23376,21708,2,97795,True,1786886455988,block1_w003,1786886435988
35.513,52.142,,19,True,9.176,248,5,within_block_local_neighborhood,True,39.238,39.238,48.417,,21,0.37,10,0,block_start_reset_independent_init,True,,21,0.37,10,0,block_start_reset_independent_init,True,24.34,24.34,63.315,,19,0.925,25,7,historical_6000_frame_fixed_target,True,,19,0.925,25,7,historical_6000_frame_fixed_target,True,39.238,False,39.238,48.417,,21,0.37,10,0,block_start_reset_independent_init,True,,21,0.37,10,0,block_start_reset_independent_init,True,block1,87.655,4619,2660,24071,22460,2,97795,True,1786886465988,block1_w004,1786886445988
32.429,55.419,,17,True,9.176,248,5,within_block_local_neighborhood,True,28.735,28.735,59.113,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,21.346,21.346,66.502,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,28.735,False,28.735,59.113,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,block1,87.848,2660,2660,25000,23376,1,97795,True,1786886475988,block1_w005,1786886455988
30.77,57.271,,22,True,9.176,248,7,within_block_local_neighborhood,True,34.139,34.139,53.902,,21,0.518,14,3,within_block_local_neighborhood,True,,21,0.518,14,3,within_block_local_neighborhood,True,20.663,20.663,67.378,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,34.139,False,34.139,53.902,,21,0.518,14,3,within_block_local_neighborhood,True,,21,0.518,14,3,within_block_local_neighborhood,True,block1,88.041,2691,2691,25852,24071,1,97795,True,1786886485988,block1_w006,1786886465988
26.578,61.657,,19,True,9.176,248,7,within_block_local_neighborhood,True,0.397,0.397,88.632,,22,0.481,13,3,within_block_local_neighborhood,True,,22,0.481,13,3,within_block_local_neighborhood,True,18.871,18.871,69.364,,19,0.925,25,7,historical_6000_frame_fixed_target,True,,19,0.925,25,7,historical_6000_frame_fixed_target,True,0.397,False,0.397,88.632,,22,0.481,13,3,within_block_local_neighborhood,True,,22,0.481,13,3,within_block_local_neighborhood,True,block1,88.235,2563,2563,26557,25000,1,97795,True,1786886495988,block1_w007,1786886475988
29.285,58.659,,25,True,9.176,248,1,within_block_local_neighborhood,True,20.905,20.905,67.039,,27,0.444,12,2,within_block_local_neighborhood,True,,27,0.444,12,2,within_block_local_neighborhood,True,32.078,32.078,55.866,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,20.905,False,20.905,67.039,,27,0.444,12,2,within_block_local_neighborhood,True,,27,0.444,12,2,within_block_local_neighborhood,True,block1,87.944,4693,2563,28000,25852,2,97795,True,1786886505988,block1_w008,1786886485988
32.29,57.195,,26,True,9.176,248,2,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,11.287,11.287,100.772,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,89.485,4291,2161,28760,26557,2,97795,True,1786886515988,block1_w009,1786886495988
22.591,68.733,,19,True,9.102,246,3,within_block_local_neighborhood,True,2.375,2.375,88.949,,19,0.518,14,4,block_start_reset_independent_init,True,,19,0.518,14,4,block_start_reset_independent_init,True,30.677,30.677,60.647,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,2.375,False,2.375,88.949,,19,0.518,14,4,block_start_reset_independent_init,True,,19,0.518,14,4,block_start_reset_independent_init,True,block1,91.324,2094,2094,29484,28000,1,97795,True,1786886525988,block1_w010,1786886505988
32.021,57.732,,17,True,9.139,247,3,within_block_local_neighborhood,True,32.021,32.021,57.732,,19,0.999,27,4,global_fallback_no_candidate_within_radius,True,,19,0.999,27,4,global_fallback_no_candidate_within_radius,True,27.897,27.897,61.856,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,32.021,True,32.021,57.732,,19,0.999,27,4,global_fallback_no_candidate_within_radius,True,,19,0.999,27,4,global_fallback_no_candidate_within_radius,True,block1,89.753,4415,2321,30215,28760,2,97795,True,1786886535988,block1_w011,1786886515988
13.265,75.198,,19,True,9.176,248,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,29.096,29.096,59.367,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,88.463,2321,2321,31000,29484,1,97795,True,1786886545988,block1_w012,1786886525988
6.283,94.26,,23,True,9.176,248,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,29.971,29.971,58.006,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,87.977,2524,2524,31870,30215,1,97795,True,1786886555988,block1_w013,1786886535988
11.919,76.642,,29,True,9.176,248,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,22.868,22.868,65.693,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,88.561,4992,2869,33192,31000,2,97795,True,1786886565988,block1_w014,1786886545988
1.73,87.324,,28,True,9.176,248,4,within_block_local_neighborhood,True,1.087,1.087,90.141,,28,0.481,13,3,block_start_reset_independent_init,True,,28,0.481,13,3,block_start_reset_independent_init,True,21.448,21.448,67.606,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,1.087,False,1.087,90.141,,28,0.481,13,3,block_start_reset_independent_init,True,,28,0.481,13,3,block_start_reset_independent_init,True,block1,89.054,4992,2869,34000,31870,2,97795,True,1786886575988,block1_w015,1786886555988
25.243,64.209,,20,True,9.102,246,4,within_block_local_neighborhood,True,39.511,39.511,49.941,,18,0.518,14,6,within_block_local_neighborhood,True,,18,0.518,14,6,within_block_local_neighborhood,True,13.996,13.996,103.448,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,39.511,False,39.511,49.941,,18,0.518,14,6,within_block_local_neighborhood,True,,18,0.518,14,6,within_block_local_neighborhood,True,block1,89.452,2194,2194,34874,33192,1,97795,True,1786886585988,block1_w016,1786886565988
16.548,74.534,,21,True,9.102,246,2,within_block_local_neighborhood,True,1.641,1.641,89.441,,22,0.555,15,4,within_block_local_neighborhood,True,,22,0.555,15,4,within_block_local_neighborhood,True,24.001,24.001,67.081,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,1.641,False,1.641,89.441,,22,0.555,15,4,within_block_local_neighborhood,True,,22,0.555,15,4,within_block_local_neighborhood,True,block1,91.082,2633,2633,35610,34000,1,97795,True,1786886595988,block1_w017,1786886575988
39.066,53.206,,15,True,0.259,7,3,global_fallback_no_candidate_within_radius,True,2.231,2.231,90.041,,20,0.555,15,4,within_block_local_neighborhood,True,,20,0.555,15,4,within_block_local_neighborhood,True,18.602,18.602,73.67,,18,0.925,25,7,historical_6000_frame_fixed_target,True,,18,0.925,25,7,historical_6000_frame_fixed_target,True,2.231,False,2.231,90.041,,20,0.555,15,4,within_block_local_neighborhood,True,,20,0.555,15,4,within_block_local_neighborhood,True,block1,92.272,5359,2726,36340,34874,2,97795,True,1786886605988,block1_w018,1786886585988
40.813,50.511,,19,True,0.259,7,3,within_block_local_neighborhood,True,1.126,1.126,90.198,,22,0.555,15,4,within_block_local_neighborhood,True,,22,0.555,15,4,within_block_local_neighborhood,True,19.165,19.165,72.159,,19,0.925,25,7,historical_6000_frame_fixed_target,True,,19,0.925,25,7,historical_6000_frame_fixed_target,True,1.126,False,1.126,90.198,,22,0.555,15,4,within_block_local_neighborhood,True,,22,0.555,15,4,within_block_local_neighborhood,True,block1,91.324,5014,2726,37273,35610,2,97795,True,1786886615988,block1_w019,1786886595988
38.33,52.236,,28,True,0.259,7,3,within_block_local_neighborhood,True,21.71,21.71,68.856,,32,0.518,14,2,within_block_local_neighborhood,True,,32,0.518,14,2,within_block_local_neighborhood,True,28.833,28.833,61.733,,30,0.925,25,7,historical_6000_frame_fixed_target,True,,30,0.925,25,7,historical_6000_frame_fixed_target,True,21.71,False,21.71,68.856,,32,0.518,14,2,within_block_local_neighborhood,True,,32,0.518,14,2,within_block_local_neighborhood,True,block1,90.566,4600,2312,38867,36340,2,97795,True,1786886625988,block1_w020,1786886605988
38.102,52.464,,26,True,0.259,7,3,within_block_local_neighborhood,True,16.639,16.639,73.927,,31,0.481,13,2,within_block_local_neighborhood,True,,31,0.481,13,2,within_block_local_neighborhood,True,16.639,16.639,73.927,,33,0.925,25,7,historical_6000_frame_fixed_target,True,,33,0.925,25,7,historical_6000_frame_fixed_target,True,16.639,False,16.639,73.927,,31,0.481,13,2,within_block_local_neighborhood,True,,31,0.481,13,2,within_block_local_neighborhood,True,block1,90.566,4943,2631,39789,37273,2,97795,True,1786886635988,block1_w021,1786886615988
38.615,51.475,,22,True,0.259,7,3,within_block_local_neighborhood,True,25.747,25.747,64.343,,23,0.555,15,2,within_block_local_neighborhood,True,,23,0.555,15,2,within_block_local_neighborhood,True,0.01,0.01,90.08,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,25.747,False,25.747,64.343,,23,0.555,15,2,within_block_local_neighborhood,True,,23,0.555,15,2,within_block_local_neighborhood,True,block1,90.09,5000,2631,40731,38866,2,97795,True,1786886645988,block1_w022,1786886625988
37.632,52.121,,24,True,0.259,7,3,within_block_local_neighborhood,True,37.632,37.632,52.121,,24,0.592,16,6,within_block_local_neighborhood,True,,24,0.592,16,6,within_block_local_neighborhood,True,34.566,34.566,55.187,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,37.632,False,37.632,52.121,,24,0.592,16,6,within_block_local_neighborhood,True,,24,0.592,16,6,within_block_local_neighborhood,True,block1,89.753,4477,2369,41746,39789,2,97795,True,1786886655988,block1_w023,1786886635988
37.79,51.829,,24,True,0.259,7,3,within_block_local_neighborhood,True,1.844,1.844,91.463,,26,0.518,14,4,within_block_local_neighborhood,True,,26,0.518,14,4,within_block_local_neighborhood,True,34.741,34.741,54.878,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,1.844,False,1.844,91.463,,26,0.518,14,4,within_block_local_neighborhood,True,,26,0.518,14,4,within_block_local_neighborhood,True,block1,89.619,4283,2175,42699,40731,2,97795,True,1786886665988,block1_w024,1786886645988
37.985,51.567,,24,True,0.259,7,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,28.885,28.885,60.667,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block1,89.552,4118,2175,43723,41745,2,97795,True,1786886675988,block1_w025,1786886655988
38.595,51.36,,23,True,0.259,7,3,within_block_local_neighborhood,True,35.574,35.574,54.381,,25,0.518,14,1,block_start_reset_independent_init,True,,25,0.518,14,1,block_start_reset_independent_init,True,20.469,20.469,69.486,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,35.574,False,35.574,54.381,,25,0.518,14,1,block_start_reset_independent_init,True,,25,0.518,14,1,block_start_reset_independent_init,True,block1,89.955,4066,2123,44685,42699,2,97795,True,1786886685988,block1_w026,1786886665988
